label,comment,nonsw,tokens
1.0,thầm mến cậu như cách tớ đem lòng mộng tưởng đến trăng vậy chẳng thể với tới hay cầm nắm mà chỉ có thể nhìn ngắm mỏi mòn thôi tớ cũng chẳng buồn để ý mình thích cậu ấy từ nào nhỉ nhưng khi tớ tỏ được tình cảm này thì nó đã quá rõ ràng rồi ngắm gương mặt mộc cậu thôi cũng khiến tớ say đắm thích thú đến vậy tớ trân trọng từng giây phút chúng ta dành cho nhau dù cả hai đều tất bật với cuộc sống ngoài kia mỗi ngày đều kể nhau nghe ngày hôm nay như thế nào tưởng như không bảo giờ là đủ cho ta trò chuyện vậy dù thân thết đến đâu thì tình cảm ấy cũng chẳng biết bao giờ mới nói ra được đây với cậu tớ cũng chỉ là bạn thôi vì cậu đã có nửa kia rồi không sao chỉ cân cậu vui vẻ và hạnh phúc là được rồi tớ vẫn luôn ở đây ngày sau cậu vẫn sẽ thầm mến cậu một cách bí mật và ấp ủ một ngày được tỏ bày,thầm mến đem mộng tưởng trăng chẳng thể hay cầm nắm thể ngắm mỏi mòn chẳng buồn thích tỏ tình cảm ràng ngắm gương mặt mộc say đắm thích thú trân trọng giây phút hai tất bật sống kia hôm tưởng bảo ta trò thân thết tình cảm chẳng nửa kia sao cân vui vẻ hạnh phúc thầm mến bí mật ấp ủ tỏ bày,thầm_mến đem mộng tưởng_trăng chẳng_thể hay cầm nắm_thể ngắm mỏi_mòn chẳng buồn_thích tỏ tình_cảm ràng ngắm gương_mặt mộc say_đắm thích_thú trân_trọng giây_phút hai tất_bật sống kia hôm tưởng bảo ta trò thân_thết tình_cảm chẳng nửa kia sao cân vui_vẻ hạnh_phúc thầm_mến bí_mật ấp_ủ tỏ bày
1.0,trường em nếu có mưa là cả trường em đi chơi hết luôn,trường mưa trường đi,trường mưa_trường đi
4.0,họ bí mật tổ chức đám cưới rồi kìa,bí mật tổ chức đám cưới kìa,bí_mật tổ_chức đám_cưới kìa
4.0,ngỡ ngàng vì giá xăng tăng đột ngột,ngỡ ngàng giá xăng đột ngột,ngỡ_ngàng giá xăng đột_ngột
4.0,dùng hẳn đạn chùm mà bắn trúng được quot tận quot trên hơn chục cái thiết giáp độ chính xác phải nói là tuyệt đối chính xác đến từng milimet công nghệ lõi có khác,hẳn đạn chùm bắn trúng quot tận quot chục thiết giáp độ xác tuyệt đối xác milimet công nghệ lõi,hẳn đạn chùm bắn trúng quot tận quot chục_thiết giáp_độ xác tuyệt_đối xác milimet công_nghệ lõi
4.0,đây là cú twist mạnh nhất tháng nè,cú twist nè,cú twist nè
4.0,em sáng tạo thiết bị học tập từ rác thải,thiết học tập rác thải,thiết học_tập rác_thải
4.0,cả giới tài chính ngạc nhiên với báo cáo này,giới tài ngạc nhiên báo cáo,giới tài_ngạc_nhiên báo_cáo
4.0,nghe tin bầu cử sớm mà giật mình luôn,bầu cử giật,bầu_cử giật
4.0,em nhỏ học dưới gầm cầu vẫn thi đậu top đầu,học gầm cầu thi đậu top đầu,học gầm cầu thi đậu top đầu
4.0,ngạc nhiên khi lịch sử được tái hiện bằng công nghệ mới,ngạc nhiên lịch sử tái hiện công nghệ,ngạc_nhiên lịch_sử tái_hiện công_nghệ
4.0,đinh đoàn tư vấn cho chị vợ bị chồng cờ bạc là tuyệt vời điểm mười luôn cái giống cờ bạc và nghiện hút nó rất khéo nó quý vợ quý con nó lịnh hót ai không tỉnh thì lao vào bảo nó là tử tế,đinh đoàn tư vấn vợ chồng cờ bạc tuyệt vời mười cờ bạc nghiện hút khéo quý vợ quý lịnh hót tỉnh lao bảo tử tế,đinh_đoàn tư_vấn vợ_chồng cờ_bạc tuyệt_vời mười cờ_bạc nghiện_hút khéo quý vợ quý_lịnh hót tỉnh lao bảo tử_tế
4.0,ai ngờ một game lại dạy mình điều sâu sắc như vậy,ngờ game dạy sâu sắc,ngờ game dạy sâu_sắc
4.0,không ai ngờ đâu luôn á trời,ngờ trời,ngờ trời
4.0,nghe tin mà cứ tưởng đùa thôi,tưởng đùa,tưởng đùa
4.0,kinh vậy,kinh,kinh
4.0,tưởng là chia xa ai ngờ gặp lại,tưởng chia ngờ,tưởng chia ngờ
4.0,em học trong hoàn cảnh khó khăn mà vẫn giỏi thế,học hoàn cảnh khăn giỏi,học hoàn_cảnh khăn giỏi
4.0,quá bất ngờ với cách xử lý như vậy,quá bất ngờ với cách xử lý như vậy,quá bất_ngờ với cách xử_lý như_vậy
4.0,không nghĩ là chiến tranh hiện đại vẫn tàn khốc như xưa,chiến tranh hiện đại tàn khốc xưa,chiến_tranh hiện_đại tàn_khốc xưa
4.0,tự nhiên hiểu ra người đó tốt với mình biết bao,nhiên,nhiên
4.0,không nghĩ học sinh lớp dưới lại giỏi vậy,học sinh lớp giỏi,học_sinh lớp giỏi
4.0,hello anh,hello,hello
4.0,trời ơi nhìn cảnh trẻ bị bạo hành mà nồng ngực thấy nặng trĩu kg biết nói sao mong pháp luật xử thật nghiêm khắc hơn nữa làm gương cho kẻ khác bỏ tù bảo mẫu kiểu quỷ đột lốt người vào ngục tối chung thân hết đi kính mong pháp luật nhân dân rất biết ơn ạ,trời cảnh trẻ bạo hành nồng ngực trĩu kg sao mong pháp luật xử nghiêm khắc gương kẻ tù bảo mẫu kiểu quỷ đột lốt ngục tối thân đi kính mong pháp luật nhân dân ơn,trời cảnh trẻ bạo_hành nồng ngực trĩu kg sao mong pháp_luật xử nghiêm_khắc gương kẻ tù bảo_mẫu kiểu quỷ đột_lốt ngục tối_thân đi kính_mong pháp_luật nhân_dân ơn
4.0,khóa học miễn phí mà chất lượng quá tốt,khóa học miễn phí chất,khóa học miễn_phí chất
4.0,quá khốn nạn kinh doanh vô đạo đức hại biết bao nhiêu trẻ nhỏ người già phạt như gãi ngứa phải bỏ tù,khốn nạn kinh doanh vô đạo đức hại trẻ già phạt gãi ngứa tù,khốn_nạn kinh_doanh vô đạo_đức_hại trẻ già phạt gãi ngứa tù
4.0,xem xong video mà mở mang tầm mắt luôn,xong video tầm mắt,xong video tầm_mắt
4.0,họ tái xuất sau năm luôn hả,tái xuất hả,tái_xuất hả
4.0,thật kỳ lạ khi một đạo luật gây tranh cãi được thông qua nhanh,kỳ lạ đạo luật tranh cãi thông,kỳ_lạ đạo_luật tranh_cãi thông
4.0,ngạc nhiên khi tượng đài cũ bị phản đối dữ dội,ngạc nhiên tượng đài cũ phản đối dội,ngạc_nhiên tượng_đài cũ phản_đối dội
4.0,không thể tin họ lại quay lại làm chung,không thể tin họ lại quay lại làm chung,không_thể tin họ lại quay lại làm chung
4.0,không có trg mỹ thuật à b,trg mỹ thuật b,trg mỹ_thuật b
4.0,tại sao tại sao lạ hay dị,lạ hay dị,lạ hay dị
4.0,sau bao năm cuối cùng họ cũng cưới nhau,bao cưới,bao cưới
4.0,hàng hóa đầy đủ gói gọn sạch sẽ bất ngờ,hàng hóa gói gọn sạch,hàng hóa_gói gọn sạch
4.0,vãi lòn mình like đúng thứ,vãi lòn like,vãi lòn like
4.0,thật bất ngờ khi họp thượng đỉnh diễn ra quá nhanh,họp thượng đỉnh diễn,họp thượng_đỉnh diễn
4.0,em học sinh mồ côi vẫn giành huy chương vàng,học sinh mồ côi giành huy chương vàng,học_sinh mồ_côi giành huy_chương vàng
4.0,không ngờ kỳ thi năm nay lại ra đề kiểu này,ngờ kỳ thi đề kiểu,ngờ kỳ thi đề kiểu
4.0,sao kỳ lạ vậy,sao kỳ lạ,sao kỳ_lạ
4.0,không ngờ có thể khôi phục được bản đồ cổ,ngờ khôi phục bản đồ cổ,ngờ khôi_phục bản_đồ cổ
4.0,thích bộ này vãi,thích vãi,thích vãi
4.0,nghệ sĩ đó nói tiếng việt trôi chảy quá,nghệ sĩ tiếng việt trôi chảy,nghệ_sĩ tiếng việt trôi_chảy
4.0,tưởng đã chấm dứt chiến tranh ai ngờ lại bùng nổ nữa,tưởng chấm dứt chiến tranh ngờ bùng nổ,tưởng chấm_dứt chiến_tranh ngờ bùng_nổ
4.0,trong game thấy nhân vật phản diện lại đúng quá,game nhân vật phản diện,game nhân_vật phản_diện
4.0,xem khúc đó mà tim rớt luôn,khúc tim rớt,khúc tim rớt
4.0,mình tưởng họ bị cấm xuất hiện mà vẫn lên sóng,tưởng cấm sóng,tưởng cấm sóng
4.0,bài giảng kết hợp hình ảnh minh họa rất hay,giảng kết hợp hình ảnh minh họa hay,giảng kết_hợp hình_ảnh minh_họa hay
4.0,bọn ác quỉ vô nhân tính cần phải nghiêm trị đích đáng cứ phải từ năm đến năm tù vì bọn này không còn nhân cách con người,bọn ác quỉ vô nhân nghiêm trị đích tù bọn nhân,bọn ác_quỉ vô_nhân nghiêm_trị đích_tù bọn nhân
4.0,thiệt bất ngờ theo cách tốt á,thiệt,thiệt
4.0,ngạc nhiên vì đất nước đó từng chiếm gần nửa thế giới,ngạc nhiên đất chiếm nửa giới,ngạc_nhiên đất chiếm nửa_giới
4.0,nếu bị nặng không nên đi xe nguy hiểm quá bạn ạ,đi xe nguy hiểm,đi xe nguy_hiểm
4.0,nội dung khóa học chi tiết cực kỳ,nội dung khóa học chi tiết cực kỳ,nội_dung khóa_học chi_tiết cực_kỳ
4.0,diễn biến quá bất ngờ luôn,diễn biến,diễn_biến
4.0,chơi xong map này mà suy nghĩ nhiều thật,xong map suy,xong map suy
4.0,bài học quá thực tế học xong làm được ngay,học học xong,học học xong
4.0,bối cảnh chính trị thay đổi nhanh chóng quá,bối cảnh trị chóng,bối_cảnh trị_chóng
4.0,nghe những cau nói bất hủ này thật là thắm thía đến tận tâm cang chúc quý vị và các bạn luôn luôn vui vẻ bình an trong cuộc sống,cau bất hủ thắm thía tận tâm cang chúc quý vị vui vẻ bình an sống,cau bất_hủ thắm_thía tận_tâm cang_chúc quý_vị vui_vẻ bình_an sống
4.0,thật lạ là hiệp ước kia vẫn còn hiệu lực,lạ hiệp ước kia hiệu lực,lạ hiệp_ước kia hiệu_lực
4.0,tưởng xung đột kết thúc rồi ai ngờ vẫn âm ỉ,tưởng xung đột kết thúc ngờ âm ỉ,tưởng xung_đột kết_thúc ngờ âm_ỉ
4.0,tưởng là hết rồi chứ ai dèai dè,tưởng dèai dè,tưởng dèai dè
4.0,nghe tin cô ấy có bầu mà không tin nổi,bầu nổi,bầu nổi
4.0,tôi đã xem nhiều lần mà vẫn thấy bất ngờ,tôi đã xem nhiều lần mà vẫn thấy bất ngờ,tôi đã xem nhiều lần mà vẫn thấy bất_ngờ
4.0,mẹ sự bà cụ khi thấy con rắn lại còn đứng đơ ra hai tay biểu cảm che mồm nữa chứ không mau lao ôm bé ra lại còn mất thời gian,mẹ cụ rắn đứng đơ hai biểu cảm che mồm mau lao ôm bé mất,mẹ cụ rắn đứng đơ hai biểu_cảm che mồm mau_lao ôm bé mất
4.0,tư duy mới mẻ quá khiến mình ngạc nhiên,tư mẻ ngạc nhiên,tư_mẻ ngạc_nhiên
4.0,đúng là ngoạn mục thật,ngoạn mục,ngoạn_mục
4.0,tin tức vừa rồi không ai nghĩ sẽ xảy ra,tức,tức
4.0,nam mô anh di đà phật con xin thành kính tri âm tạ ơn quý thầy bài pháp thầy giảng dạy thực tếtrong cuộc sống hàng ngày rất ý nghĩa con kính chúc thầy thân tâm thường an lạc nam mô anh di đà phật,nam mô di đà phật thành kính tri âm tạ ơn quý thầy pháp thầy giảng dạy thực tếtrong sống hàng nghĩa kính chúc thầy thân tâm an lạc nam mô di đà phật,nam mô di_đà phật thành_kính tri_âm tạ ơn quý thầy pháp thầy giảng_dạy thực_tếtrong sống hàng_nghĩa kính_chúc thầy thân_tâm an_lạc nam mô di_đà phật
4.0,bất ngờ khi thấy nghị sĩ đó bị điều tra,nghị sĩ tra,nghị_sĩ tra
4.0,thật khó tin khi nền kinh tế đó từng đứng đầu thế giới,kinh tế đứng đầu giới,kinh_tế đứng đầu giới
4.0,em vừa bán vé số vừa học vẫn giành học bổng,vé học giành học bổng,vé học giành học_bổng
4.0,em sống một mình vẫn học giỏi và lễ phép,sống học giỏi lễ phép,sống học giỏi lễ_phép
4.0,anh đạt bịa hay vl,bịa hay vl,bịa hay vl
4.0,cai ket nhu vay cung hay,cai ket nhu vay cung hay,cai ket nhu vay cung hay
4.0,đồ họa game này đẹp không tưởng,đồ họa game đẹp tưởng,đồ họa game đẹp tưởng
4.0,xem đám cưới độc lạ bình dương để ý video của mrbeast trên tv bục giảng,đám cưới độc lạ bình dương video mrbeast tv bục giảng,đám_cưới độc_lạ bình_dương video_mrbeast tv bục giảng
4.0,con rắn đã được khâu miệng lại rồi rắn đã khâu miệng lại thì hết nguy hiểm dàn dựng để diễn nhưng cũng vui giả trí,rắn khâu miệng rắn khâu miệng nguy hiểm dàn dựng diễn vui giả trí,rắn khâu miệng rắn khâu miệng nguy_hiểm dàn dựng diễn vui giả_trí
4.0,tôi đã không nghĩ tình tiết lại như thế,tình tiết,tình_tiết
4.0,không tin được vẫn còn tranh cãi về lãnh thổ từ thế kỷ trước,tranh cãi lãnh thổ kỷ,tranh_cãi lãnh_thổ kỷ
4.0,em nhỏ đi bộ km đến trường mỗi ngày vẫn đạt học sinh giỏi,đi km trường học sinh giỏi,đi km trường_học_sinh giỏi
4.0,thật sự quá đỉnh bạn đúng là thiên tài,đỉnh thiên tài,đỉnh thiên_tài
4.0,tưởng chiến tranh đã xa mà giờ vẫn còn người bị ảnh hưởng,tưởng chiến tranh ảnh hưởng,tưởng chiến_tranh ảnh_hưởng
4.0,em học trò nghèo viết luận bằng tiếng pháp cực hay,học trò nghèo viết luận tiếng pháp cực hay,học_trò nghèo viết_luận tiếng pháp_cực hay
4.0,em học dưới gốc cây nhưng làm toán như máy,học gốc toán máy,học gốc toán máy
4.0,họ công bố lương bộ trưởng luôn rồi,công bố lương trưởng,công_bố lương trưởng
4.0,cả nhóm debut cùng lúc luôn hả,debut hả,debut hả
4.0,bài giảng dễ hiểu hơn mong đợi,giảng mong đợi,giảng mong_đợi
4.0,động thái đó khiến cả thị trường sững sờ,động thái thị trường sững sờ,động_thái thị_trường sững_sờ
4.0,tôi cảm phục tinh thần vượt khó của em,cảm phục tinh thần,cảm_phục tinh_thần
4.0,cô ấy debut solo mà hot như nhóm nổi tiếng,debut solo hot nổi tiếng,debut solo_hot nổi_tiếng
4.0,giảng viên trả lời câu hỏi rất tận tình,giảng viên tận tình,giảng_viên tận_tình
4.0,không ngờ cuộc khởi nghĩa nhỏ lại làm thay đổi lịch sử,ngờ khởi nghĩa lịch sử,ngờ khởi_nghĩa lịch_sử
4.0,hàng về đúng chuẩn không sai khác tẹo nào,hàng chuẩn sai tẹo,hàng chuẩn sai tẹo
4.0,tin tức quá sốc không biết nói gì luôn,tức sốc,tức sốc
4.0,ca sĩ đó hát live quá đỉnh luôn,ca sĩ hát live đỉnh,ca_sĩ hát live đỉnh
4.0,họ công bố thu nhập thật luôn rồi,công bố thu nhập,công_bố thu_nhập
4.0,ai cũng nghĩ kết quả sẽ khác ai ngờ,kết ngờ,kết ngờ
4.0,họ công bố chuyện tình cảm vào lúc này thật bất ngờ,công bố tình cảm,công_bố tình_cảm
4.0,chính trị thế giới giờ thay đổi liên tục,trị giới liên tục,trị_giới liên_tục
4.0,em làm việc từ sáng tới tối vẫn không bỏ học,tối học,tối học
4.0,họ khởi nghiệp lại từ đầu luôn,khởi nghiệp đầu,khởi_nghiệp đầu
4.0,tưởng giáo phái đó nhỏ ai dè rất đông tín đồ,tưởng giáo phái dè đông tín đồ,tưởng giáo_phái dè đông tín_đồ
3.0,mẹ chân dài trảng cao hơn bố nó ngu,mẹ chân trảng bố ngu,mẹ chân trảng bố ngu
3.0,tốt nhất mấy phim hành động này đung chiếu trên mạng zì xã hội bây giờ rắc là ác giết người không gốm tay,mấy phim hành động đung chiếu mạng zì xã hội rắc ác giết gốm,mấy phim hành_động đung_chiếu mạng_zì xã_hội rắc_ác giết gốm
3.0,sảo trá cở nào cũng bị trả giá mà thôi,sảo trá cở giá,sảo trá cở giá
3.0,thì ra messi không phải là gay mà là nữ chuyển giới à,messi gay nữ giới,messi gay_nữ giới
3.0,mỗi lần đi qua lại thêm chán nản,đi chán nản,đi chán_nản
3.0,tính cách tao hiền nhưng ai trọc tao tao tức,tao hiền trọc tao tao tức,tao hiền_trọc tao tao tức
3.0,bạn gái nói chuyện biết ngay không được bình thường nên mẹ bạn trai cấm không cho qua lại là có lý do,gái bình mẹ trai cấm,gái bình mẹ trai cấm
3.0,dự án metro chưa chạy đã hỏng,dự án metro chưa chạy hỏng,dự_án metro chưa chạy hỏng
3.0,người dân chết dần vì thực phẩm bẩn,dân chết dần thực phẩm bẩn,dân chết dần thực_phẩm bẩn
3.0,hoàng sáo thầy minh tuệ buồn cái mả mẹ mày mày bớt câu like câu view lại đi mày ơi mày đừng có theo đoàn thức đêm liếm dái để kiếm tiền youtube nhục lắm thằng súc sinh,hoàng sáo thầy minh tuệ buồn mả mẹ mày mày bớt câu like câu view đi mày mày đừng đoàn thức đêm liếm dái kiếm tiền youtube nhục lắm thằng súc sinh,hoàng sáo thầy minh_tuệ buồn_mả mẹ mày mày bớt câu like câu view đi mày mày đừng đoàn_thức đêm liếm dái kiếm tiền youtube_nhục lắm thằng súc sinh
3.0,làm vậy có còn là con người không,làm vậy có còn là con người không,làm vậy có còn là con_người không
3.0,h câm con mẹ mày mồm vào,h câm mẹ mày mồm,h câm mẹ mày mồm
3.0,gen quá thì ông đó bỏ là cái chắc lương ông đó có kiếm thằng cu,gen lương kiếm thằng cu,gen lương kiếm thằng cu
3.0,đã v trời được nghỉ học rồi,v trời nghỉ học,v trời nghỉ học
3.0,giả mạo giấy tờ là hành vi phạm pháp,giả mạo giấy tờ hành vi phạm pháp,giả_mạo giấy_tờ hành_vi phạm_pháp
3.0,tấn công danh dự cá nhân không thể dung thứ,công danh dự dung,công_danh dự_dung
3.0,những loại người như vậy thì hãy cho cách li ra khỏi xã hội,li xã hội,li xã_hội
3.0,xem trận bóng mà muốn đập màn hình,trận bóng đập màn hình,trận bóng đập màn_hình
3.0,sữa cho trẻ mà cũng dám làm giả,sữa trẻ dám giả,sữa trẻ dám giả
3.0,chơi không đẹp thì sao thắng nổi,đẹp sao thắng nổi,đẹp sao thắng nổi
3.0,chúng mày nói như các,mày,mày
3.0,mình nghĩ nên dẹp mấy cái văn nghệ tổng kết này đi cho học sinh cuối năm đỡ mệt mỏi lên sân khấu nhảy nhót đèn chiếu chói mắt nhạc nhẽo um tùm mệt lắm cho phát bằng khen là được rồi nhà trường cứ làm mấy cái này vừa tốn thời gian lại chả được gì,dẹp mấy văn nghệ tổng kết đi học sinh đỡ mệt mỏi sân khấu nhảy nhót đèn chiếu chói mắt nhạc nhẽo um tùm mệt lắm phát khen trường mấy tốn chả,dẹp mấy văn_nghệ tổng_kết đi học_sinh đỡ mệt_mỏi sân_khấu nhảy_nhót đèn_chiếu chói_mắt nhạc_nhẽo um_tùm mệt lắm phát khen trường mấy tốn chả
3.0,từ thiện là để cứu người chứ không phải lừa người,thiện cứu lừa,thiện cứu lừa
3.0,đúng là họa vô đơn chí công ty đang hoạt động bình thường từ đâu covid ập đến công ty phá sản bị thất nghiệp ở tuổi đi xin việc như hái sao trên trời cuộc sống bế tắc mình như là tội đồ người thân anh em ruột thịt xa lánh vợ bỏ đi bạn bè xa lánh tội nghiệp đứa nhỏ sống trong bất an có chăng đây là nghiệp chướng không biết có ai gặp hoàn cảnh như thế này không mình đau quá muốn chia sẽ chứ không lợi dụng lòng thương hại của anh em đâu nghỉ cuộc đời nó bạc thật,họa vô đơn chí công ty hoạt động bình covid ập công ty phá sản thất nghiệp đi hái sao trời sống bế tắc tội đồ thân ruột thịt lánh vợ đi bè lánh tội nghiệp đứa sống bất an nghiệp chướng hoàn cảnh đau chia lợi dụng thương hại nghỉ đời bạc,họa vô đơn_chí công_ty hoạt_động bình_covid ập công_ty phá_sản thất_nghiệp đi hái sao trời sống bế_tắc tội_đồ thân ruột_thịt lánh vợ đi bè_lánh tội_nghiệp đứa sống bất_an_nghiệp_chướng hoàn_cảnh đau chia lợi_dụng thương_hại nghỉ đời bạc
3.0,nước máy có mùi clo nồng nặc,máy mùi clo nồng nặc,máy mùi clo nồng_nặc
3.0,có nhiều người dân cũng ngu mụi lắm thấy thì binh này kia mà không bjk bọn nhỏ bị dẫn dắt kiếm tiền mà tiền kiếm được bọn nhỏ có sài được đâu bọn nhỏ đang tuổi ăn tuổi học mà phải làm trọ hại sức khỏe mà không ai đặt dấu mà suy nghĩ,dân ngu mụi lắm binh kia bjk bọn dắt kiếm tiền tiền kiếm bọn sài bọn học trọ hại sức khỏe dấu suy,dân ngu_mụi lắm_binh kia bjk bọn dắt kiếm tiền tiền kiếm bọn sài bọn học trọ_hại sức khỏe dấu suy
3.0,sự thờ ơ của chính quyền khiến tôi bức xúc,thờ quyền xúc,thờ quyền xúc
3.0,không hiểu sao lại đánh người dã man như thế,sao đánh dã man,sao đánh dã_man
3.0,khong bao gio my va chau au chap nhan ma việt nam cung can than doanh nghiep ban hang qua cac nuoc boi vi hang lau made in viet nam phia sau trung quốc gop y ti xi thoi viet nam cua minh dang co uu dai nen giu tuyet doi chong tham nhung dung de trung quốc day hang hoa qua việt nam,khong bao gio my va chau au chap nhan ma việt nam cung can than doanh nghiep ban hang cac nuoc boi vi hang lau made in viet nam phia trung quốc gop y ti xi thoi viet nam cua minh dang co uu dai nen giu tuyet doi chong tham nhung dung de trung quốc day hang hoa việt nam,khong bao gio my va_chau au chap nhan_ma việt_nam cung_can than doanh_nghiep ban hang cac nuoc boi_vi hang lau made in viet nam phia trung_quốc gop y_ti xi_thoi viet nam cua_minh_dang co_uu dai_nen giu tuyet doi_chong tham_nhung dung_de trung_quốc day hang hoa việt_nam
3.0,tôi đánh giá trường có phương pháp giảng dạy hiệu quả chất lượng chương trình đào tạo đáp ứng linh hoạt nhu cầu nhân lực thị trường lao động,trường phương pháp giảng dạy hiệu chất chương trình đào đáp ứng linh hoạt nhu cầu nhân lực thị trường lao động,trường phương_pháp giảng_dạy hiệu chất chương_trình đào đáp_ứng linh_hoạt nhu_cầu nhân_lực thị_trường lao_động
3.0,đờ mờ fpt,đờ mờ fpt,đờ mờ fpt
3.0,cho nó bài học song bỏ loi vợ vậy tha đi chơi đi,học song loi vợ tha đi đi,học song_loi vợ tha đi_đi
3.0,gì vậy trời tui đang sắp lên thớt còn bị chửi lây nữa,trời tui thớt chửi lây,trời tui thớt chửi lây
3.0,cái túi qua cái mõm thúi của mày thì thành hình tượng cổ suý cái đầu cha mày,túi mõm thúi mày thành hình tượng cổ suý đầu mày,túi mõm thúi mày thành hình_tượng cổ_súy đầu mày
3.0,so thích thoi ban à toi cung vay,thích thoi ban toi cung vay,thích thoi ban toi_cung vay
3.0,cần xử lý nghiêm vụ metro,nghiêm vụ metro,nghiêm vụ metro
3.0,người hâm mộ không ngu đâu,hâm mộ ngu,hâm_mộ ngu
3.0,kim làm vậy để bảo vệ đất nước chứ yếu mềm như irắc đã bị mỹ xóa sổ rồi đó mấy anh thông cảm đi em phải có vũ khí hạt nhân để an toàn chết thì cùng chết vậy thằng mỹ mới sợ,kim bảo vệ đất yếu mềm irắc mỹ xóa sổ mấy thông cảm đi vũ khí hạt nhân an toàn chết chết thằng mỹ sợ,kim bảo_vệ đất yếu_mềm irắc_mỹ xóa sổ mấy thông_cảm đi vũ_khí hạt_nhân an_toàn chết chết thằng mỹ sợ
3.0,không thể tha thứ cho sự vô cảm đó,tha vô cảm,tha vô_cảm
3.0,mình vừa làm một việc gây ra hậu quả nghiêm trọng cho công ty và có khả năng phải đền bù,hậu nghiêm trọng công ty khả năng đền bù,hậu nghiêm_trọng công_ty khả_năng đền_bù
3.0,còng thằng đeo kính lại,còng thằng đeo kính,còng thằng đeo kính
3.0,ba day noi gia khong biết xau ho dan ba hu co nay vao cai loai di thoadien ro ba nay hon ca người dien,day noi gia khong xau ho dan hu co vao cai loai di thoadien ro hon ca dien,day noi gia_khong xau ho dan_hu co_vao cai_loai di_thoadien ro_hon ca dien
3.0,lợi dụng lòng tin để trục lợi,lợi dụng trục lợi,lợi_dụng trục_lợi
3.0,người dân hé lộ thêm về mối giao tình giữa cường quắt và bố nuôi lưu bình nhưỡng,dân hé lộ giao tình cường quắt bố nuôi lưu bình nhưỡng,dân hé lộ giao_tình_cường quắt bố nuôi lưu_bình nhưỡng
3.0,cái lồn mẹ mày ý là coi laau rồi h tháy càng ngày càng lười sud tính ra mấy cái này coi ở kênh khc nó đầy đủ hơn tui lậy luôn bộ lười tới nổi cắt hết không sud cho đờn quàn được hả hzzz,lồn mẹ mày coi laau h tháy lười sud mấy coi kênh khc tui lậy lười nổi cắt sud đờn quàn hả hzzz,lồn mẹ mày coi laau h tháy lười sud mấy coi kênh khc tui lậy lười nổi cắt sud đờn quàn hả hzzz
3.0,mua đất đầu tư giờ bán không ai mua,mua đất đầu tư mua,mua đất đầu_tư mua
3.0,nguyện đem tất cả các công đức và phước lành của con hồi hướng đến em cầu mong linh hồn em siêu thoát nơi miền tây phương cực lạc,nguyện đem công đức phước lành hồi hướng cầu mong linh hồn siêu thoát miền tây phương cực lạc,nguyện đem công_đức phước_lành hồi hướng cầu_mong linh_hồn siêu_thoát miền tây phương cực lạc
3.0,dẹp mẹ ba cái cơ sở tào lao đó đi,dẹp mẹ sở tào lao đi,dẹp mẹ sở tào_lao đi
3.0,bà tuổi giong bà lanh chanh quá ngươi ta không chiu bà đúng rui,giong lanh chanh ta chiu rui,giong lanh chanh ta chiu rui
3.0,ông nội hoàng sáu khùng có đi xe không mà mầy cấm người ta đi xe thằng chó hoàng sáu tẩy chay hoàng sáu,nội hoàng sáu khùng đi xe mầy cấm ta đi xe thằng chó hoàng sáu tẩy chay hoàng sáu,nội_hoàng sáu khùng đi xe mầy cấm ta đi xe thằng chó hoàng sáu tẩy chay_hoàng sáu
3.0,không thể tin ai sau khi bị lừa,lừa,lừa
3.0,hôm nay nhìn mặt khác hôm qua,hôm mặt hôm,hôm mặt hôm
3.0,làm nhục danh dự hoa hậu,nhục danh dự hoa hậu,nhục danh_dự hoa_hậu
3.0,cò đất lôi kéo bằng hợp đồng viết tay giả mạo,cò đất lôi kéo hợp đồng viết giả mạo,cò đất lôi_kéo hợp_đồng viết giả_mạo
3.0,nói thật là bên phe ukraina tt yêu phản bác thì tục hình ảnh cũng vậy thua là phải thôi,phe ukraina tt yêu phản tục hình ảnh thua,phe ukraina tt_yêu phản_tục hình_ảnh thua
3.0,ủa là điểm hả rồi điểm là bao nhiêu,hả,hả
3.0,bạn có cơn gồng người khi ngủ đúng là phải vào bv khoa sk tâm thần của viện bạch mai như bs hải nói,gồng ngủ bv khoa sk tâm thần viện bạch mai bs hải,gồng ngủ bv khoa sk_tâm_thần_viện bạch_mai bs hải
3.0,một xã hội mà công lý không tồn tại,xã hội công lý tồn,xã_hội công_lý tồn
3.0,mấy thằng cán bộ dù trong phim hay ngoài đời thực đều sống tham lam mất dạy như nhau nhỉ,mấy thằng cán phim hay đời thực sống tham lam mất dạy,mấy thằng cán phim hay đời thực_sống tham_lam mất dạy
3.0,con bé kiểu á á á con đang chơi với bé na mà,bé kiểu bé na,bé kiểu bé na
3.0,mong chính puyền sử nặng những con bảo mẩu đọc ác này sử thật nặng nếu không bọn bảo mẩu không sợ càng ngày nhiều người bảo mẩu xuất hiện púa đọc ác phải sử tử hình cjo đích đáng,mong puyền sử bảo mẩu đọc ác sử bọn bảo mẩu sợ bảo mẩu púa đọc ác sử tử hình cjo đích,mong puyền_sử bảo_mẩu đọc ác_sử bọn bảo_mẩu sợ bảo mẩu púa đọc ác_sử tử_hình cjo đích
3.0,thất đức quá,thất đức,thất_đức
